employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
13001,Technology,region_15,Bachelor's,f,other,1,38,4,5,1,0,83,0,2,0
49322,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,25,,1,1,0,53,0,0,0
4084,Technology,region_16,Below Secondary,m,sourcing,1,23,5,3,0,0,93,1,0,0
34154,R&D,region_15,Bachelor's,m,sourcing,1,37,5,8,1,0,86,0,0,0
5032,Operations,region_15,Master's & above,f,sourcing,1,31,3,3,0,0,57,0,1,0
28883,HR,region_2,Master's & above,f,other,1,60,3,8,1,0,47,0,1,0
64238,Operations,region_31,Bachelor's,m,other,1,31,3,5,1,0,59,0,0,0
30305,Sales & Marketing,region_15,Bachelor's,m,other,1,38,3,10,1,0,55,0,0,0
34885,HR,region_7,Master's & above,f,sourcing,1,33,3,10,0,0,49,0,1,0
10949,Operations,region_19,Master's & above,m,other,1,36,4,9,0,0,61,0,2,0
66190,R&D,region_4,Master's & above,m,sourcing,1,38,5,4,1,0,83,0,2,0
62803,Operations,region_2,Bachelor's,f,sourcing,1,33,1,5,0,0,60,0,2,0
35587,Technology,region_24,Bachelor's,f,other,1,30,1,8,0,0,85,0,2,0
68925,Analytics,region_22,Master's & above,m,other,2,42,3,4,0,0,81,0,0,0
20474,Technology,region_7,Master's & above,m,other,1,38,3,4,0,0,80,0,1,0
25082,Procurement,region_2,Bachelor's,f,sourcing,2,32,5,3,0,0,79,1,1,0
19882,Procurement,region_5,Bachelor's,f,other,1,37,4,2,0,0,70,0,1,0
43613,Analytics,region_2,Master's & above,m,sourcing,2,40,5,12,0,0,86,0,2,0
12642,Operations,region_26,Master's & above,m,other,1,43,3,18,0,0,61,0,1,0
19517,Operations,region_31,Bachelor's,m,other,1,43,2,5,1,0,56,0,2,0
33528,Finance,region_4,Master's & above,m,other,1,37,1,10,0,0,58,0,1,0
71835,Procurement,region_15,Bachelor's,m,other,1,45,3,14,0,0,71,0,2,0
30494,Sales & Marketing,region_31,Bachelor's,m,other,1,37,2,7,0,0,50,0,0,0
10575,Operations,region_17,Bachelor's,m,sourcing,1,30,3,6,0,0,56,0,2,0
16774,Operations,region_15,Bachelor's,m,other,1,44,1,7,1,0,60,0,0,0
63781,Analytics,region_20,Bachelor's,m,other,1,28,,1,1,1,83,0,2,0
25830,Analytics,region_2,Bachelor's,m,other,1,32,4,8,0,0,80,0,2,0
64279,Technology,region_7,Bachelor's,m,other,1,44,3,14,0,0,79,0,1,0
68876,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,3,5,0,0,49,0,0,0
7172,Operations,region_15,Master's & above,m,sourcing,1,38,3,3,0,0,61,0,2,0
69330,Operations,region_2,Bachelor's,m,other,1,41,3,5,0,0,60,0,2,0
39978,Sales & Marketing,region_26,Bachelor's,m,other,1,47,1,4,0,0,49,0,2,0
74039,Operations,region_27,Bachelor's,m,sourcing,1,28,,1,0,0,59,0,2,0
18676,Procurement,region_2,Bachelor's,f,other,1,41,2,15,0,0,70,0,0,0
6077,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5,5,1,0,49,0,2,0
64389,Sales & Marketing,region_16,,m,sourcing,1,25,1,3,0,0,51,0,1,0
66435,Technology,region_26,Bachelor's,m,other,1,33,2,5,0,0,82,0,0,0
1316,Operations,region_34,Bachelor's,m,sourcing,1,32,1,4,0,0,60,0,1,0
5410,Sales & Marketing,region_7,Master's & above,m,sourcing,1,36,1,10,0,0,50,0,0,0
24647,Analytics,region_22,Bachelor's,m,other,1,29,4,2,1,0,83,0,0,0
62442,HR,region_7,Bachelor's,f,other,1,25,2,2,0,0,54,0,1,0
56296,Sales & Marketing,region_27,Bachelor's,f,other,1,29,,1,0,0,50,0,1,0
77786,Sales & Marketing,region_27,Bachelor's,m,other,4,28,3,2,0,0,56,0,2,0
58413,Procurement,region_2,Bachelor's,m,other,1,45,3,5,0,0,68,0,1,0
44152,Sales & Marketing,region_22,Bachelor's,m,other,2,32,2,5,0,0,49,0,1,0
55577,Operations,region_22,Bachelor's,m,other,3,31,5,2,1,0,63,1,1,0
41152,Operations,region_31,Bachelor's,m,other,1,38,4,4,0,0,60,0,1,0
11299,Sales & Marketing,region_13,,m,sourcing,1,28,1,4,1,0,48,0,0,0
14350,Analytics,region_14,Master's & above,m,other,1,35,3,9,0,0,84,0,1,0
7095,Legal,region_2,Bachelor's,f,other,1,38,1,3,0,0,56,0,0,0
51800,Analytics,region_22,Bachelor's,f,other,1,31,5,5,1,0,88,1,2,0
3915,Analytics,region_9,,m,sourcing,1,33,5,4,1,0,84,0,1,0
65464,Technology,region_11,Master's & above,m,sourcing,1,43,5,13,1,0,78,0,1,0
21235,HR,region_22,Master's & above,f,other,1,36,3,9,0,0,51,0,0,0
55972,Sales & Marketing,region_27,Bachelor's,m,other,2,30,3,5,0,0,52,0,2,0
44455,Sales & Marketing,region_2,,m,other,1,55,3,5,0,0,46,0,1,0
14092,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,5,3,1,0,48,0,1,0
36642,Finance,region_7,Master's & above,m,sourcing,1,37,3,10,0,0,61,0,2,0
23787,Sales & Marketing,region_2,Bachelor's,m,other,1,56,2,8,0,0,52,0,0,0
21884,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,39,4,12,0,0,51,0,0,0
30462,Sales & Marketing,region_9,Bachelor's,m,other,2,27,1,2,0,0,50,0,1,0
64816,Operations,region_7,Below Secondary,f,sourcing,1,26,3,3,0,0,68,1,2,0
7307,Analytics,region_32,Bachelor's,m,other,1,30,5,2,1,0,84,0,0,0
67374,Sales & Marketing,region_16,Bachelor's,m,other,1,39,2,9,0,0,50,0,1,0
5843,Finance,region_7,Bachelor's,f,other,1,31,3,5,0,0,60,0,2,0
65000,Operations,region_2,Bachelor's,m,sourcing,1,30,3,6,0,0,55,0,0,0
4159,Analytics,region_22,Bachelor's,m,sourcing,1,28,2,3,1,0,84,0,0,0
48980,Sales & Marketing,region_23,Bachelor's,m,other,1,36,3,7,0,0,50,0,0,0
35437,Legal,region_2,Master's & above,m,sourcing,1,40,3,7,0,0,64,0,2,0
30247,Sales & Marketing,region_2,Bachelor's,m,sourcing,6,51,1,19,0,0,51,0,0,0
17277,Technology,region_23,Bachelor's,f,sourcing,2,35,2,7,0,0,81,0,2,0
10642,Operations,region_15,Master's & above,m,sourcing,1,44,3,5,0,0,64,0,2,0
64285,Sales & Marketing,region_5,Bachelor's,m,other,1,37,3,7,0,0,50,0,1,0
44944,HR,region_13,Bachelor's,m,sourcing,1,31,,1,0,0,49,0,1,0
24532,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,4,8,0,0,54,0,0,0
69784,Technology,region_2,Bachelor's,f,sourcing,1,39,3,8,1,0,76,0,0,0
7216,Technology,region_2,Bachelor's,m,other,1,26,4,2,0,0,77,0,2,0
64289,HR,region_26,Bachelor's,m,sourcing,1,24,3,3,0,0,51,0,1,0
68455,Operations,region_13,Bachelor's,f,other,1,28,5,4,1,0,57,0,0,0
62708,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,3,10,0,0,47,0,1,0
25560,R&D,region_4,Master's & above,f,sourcing,1,35,5,3,1,0,84,1,2,0
3078,Sales & Marketing,region_2,Master's & above,m,other,1,36,2,7,0,0,51,0,1,0
39680,Analytics,region_32,Bachelor's,f,other,1,31,3,3,0,0,80,0,1,0
68196,Technology,region_2,Below Secondary,m,sourcing,2,20,1,2,1,1,78,0,0,0
32728,Operations,region_2,Master's & above,m,other,1,35,3,10,0,0,55,0,0,0
15712,R&D,region_29,Master's & above,m,other,1,32,5,2,1,0,78,0,1,0
13478,Technology,region_20,Bachelor's,m,other,2,38,3,10,0,0,78,0,1,0
51787,Sales & Marketing,region_7,Master's & above,f,other,1,36,4,4,1,0,50,1,1,0
12240,Analytics,region_10,Bachelor's,m,other,1,30,3,3,0,0,84,0,0,0
329,Sales & Marketing,region_23,Master's & above,m,other,4,37,3,7,0,0,52,0,2,0
63531,Operations,region_13,Master's & above,f,sourcing,2,38,5,10,1,0,59,0,2,0
69164,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,39,5,9,1,0,45,0,1,0
8811,Operations,region_2,Bachelor's,f,other,1,55,5,12,0,0,65,0,1,0
42405,Operations,region_13,Master's & above,f,other,1,40,1,12,0,0,59,0,1,0
37404,Operations,region_13,Bachelor's,f,sourcing,3,32,5,5,0,0,61,0,0,0
18779,Technology,region_17,Bachelor's,f,other,1,29,4,8,1,0,77,0,2,0
65793,Procurement,region_22,Bachelor's,m,other,4,34,2,6,0,0,71,0,2,0
44359,Sales & Marketing,region_24,Bachelor's,m,other,1,30,3,4,1,0,47,0,2,0
52282,Analytics,region_28,Master's & above,m,other,1,37,3,8,0,0,82,0,2,0
67997,Operations,region_26,Bachelor's,f,sourcing,1,40,4,7,0,0,64,0,1,0
11588,Procurement,region_2,Master's & above,f,sourcing,1,60,3,31,0,0,71,0,0,0
28248,Analytics,region_6,Bachelor's,m,sourcing,2,31,5,6,1,0,84,0,2,0
45812,Sales & Marketing,region_15,Bachelor's,m,other,1,43,1,4,0,0,46,0,0,0
78160,Sales & Marketing,region_15,Bachelor's,m,other,1,36,5,7,1,0,58,0,0,0
47898,Operations,region_28,Master's & above,m,sourcing,1,32,2,2,0,0,58,0,0,0
41025,Operations,region_15,Master's & above,m,referred,1,34,3,4,1,0,60,0,1,0
18202,Finance,region_8,Bachelor's,m,sourcing,2,27,4,2,1,0,53,0,2,0
13512,Sales & Marketing,region_30,Master's & above,m,other,1,38,1,9,0,0,50,0,2,0
76556,Operations,region_6,Bachelor's,m,other,1,32,3,3,1,0,59,0,0,0
73852,Operations,region_12,Bachelor's,f,other,1,31,4,4,1,0,64,0,1,0
70330,Technology,region_2,Master's & above,m,other,2,36,3,9,0,0,78,0,2,0
24278,Procurement,region_2,Bachelor's,m,sourcing,1,52,3,23,0,0,70,0,1,0
71228,Operations,region_2,Master's & above,m,sourcing,2,31,4,5,1,0,62,0,0,0
68205,Operations,region_26,Bachelor's,m,sourcing,1,38,3,3,0,0,57,0,0,0
73704,Procurement,region_2,Bachelor's,f,other,2,28,,1,0,0,69,0,0,0
32201,Sales & Marketing,region_28,Master's & above,m,other,1,31,2,3,1,0,49,0,1,0
41781,Technology,region_16,Master's & above,f,other,1,34,5,10,1,0,81,0,0,0
16280,Technology,region_7,Bachelor's,m,sourcing,1,42,3,15,0,0,80,0,2,0
6364,Sales & Marketing,region_2,,m,sourcing,1,30,3,5,0,0,49,0,0,0
76058,Operations,region_31,Bachelor's,m,other,1,30,4,5,1,0,56,0,0,0
42990,Technology,region_2,Master's & above,m,other,1,60,1,6,0,0,82,0,1,0
69227,Operations,region_15,Bachelor's,m,sourcing,1,28,5,5,1,0,59,0,2,0
68857,Operations,region_34,Bachelor's,m,other,1,29,4,5,0,0,57,0,0,0
37780,Legal,region_22,Bachelor's,f,sourcing,1,28,5,2,1,0,60,0,1,0
47743,Procurement,region_2,Master's & above,f,other,3,37,4,4,1,0,69,0,1,0
36445,Finance,region_23,Master's & above,m,sourcing,1,36,5,7,1,0,62,0,1,0
19296,Procurement,region_2,Below Secondary,f,sourcing,3,23,3,2,0,0,69,0,0,0
63179,Operations,region_7,Bachelor's,f,other,1,45,5,7,1,0,64,1,1,0
61429,Sales & Marketing,region_2,Master's & above,m,other,2,49,5,3,0,0,63,1,1,0
27662,Sales & Marketing,region_4,Bachelor's,m,other,1,40,5,13,0,0,48,0,0,0
78229,Operations,region_2,Master's & above,f,other,1,34,5,7,1,1,59,0,1,0
45908,Operations,region_22,Master's & above,m,sourcing,1,40,5,4,0,0,61,0,1,0
61775,Sales & Marketing,region_15,Master's & above,f,other,1,32,3,2,1,0,97,1,1,0
39880,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,48,3,17,0,0,46,0,0,0
63813,Operations,region_22,Master's & above,f,sourcing,1,47,5,9,0,0,67,0,0,0
45273,Finance,region_22,Bachelor's,m,other,1,26,3,1,0,0,59,0,1,0
68061,Sales & Marketing,region_21,Bachelor's,f,other,1,28,,1,1,0,52,0,1,0
45125,Technology,region_7,Master's & above,m,sourcing,1,35,3,4,1,0,80,0,1,0
72965,Operations,region_17,Master's & above,f,sourcing,1,33,5,10,0,0,61,0,1,0
50497,R&D,region_11,Bachelor's,m,other,3,33,3,3,1,0,84,0,0,0
29499,Technology,region_7,Bachelor's,m,referred,1,32,4,5,0,0,82,0,1,0
2771,Sales & Marketing,region_2,Bachelor's,m,referred,1,29,5,3,1,0,48,0,2,0
69173,Technology,region_7,Master's & above,f,sourcing,3,32,3,8,0,0,80,0,0,0
25241,Procurement,region_7,Master's & above,m,sourcing,1,53,3,12,0,0,72,0,2,0
17299,Technology,region_2,Bachelor's,m,sourcing,3,31,3,7,0,0,81,0,2,0
11426,Technology,region_7,Bachelor's,f,other,2,30,3,3,0,0,74,0,0,0
72579,Finance,region_22,Bachelor's,m,sourcing,1,36,3,8,0,0,59,0,2,0
14369,Analytics,region_7,Master's & above,m,other,1,32,3,3,0,0,89,0,0,0
61987,Technology,region_7,Master's & above,f,other,1,34,4,6,0,0,79,0,2,0
14058,Procurement,region_13,Bachelor's,m,other,1,37,3,7,0,0,70,0,1,0
16860,Analytics,region_2,Master's & above,m,other,1,47,5,6,1,0,86,1,1,0
19475,Technology,region_26,Bachelor's,f,other,1,30,1,2,0,0,79,0,0,0
56962,Sales & Marketing,region_20,Bachelor's,m,other,1,30,2,7,0,0,51,0,1,0
69694,Operations,region_31,Master's & above,f,sourcing,1,38,3,10,0,0,59,0,1,0
9507,Sales & Marketing,region_15,Master's & above,m,other,1,32,3,2,0,0,50,0,1,0
42821,R&D,region_22,Master's & above,m,referred,2,29,,1,1,0,83,0,2,0
35518,Sales & Marketing,region_7,Master's & above,f,sourcing,1,55,1,9,0,0,51,0,1,0
6748,Sales & Marketing,region_15,Master's & above,m,sourcing,2,43,3,5,0,0,49,0,0,0
43244,HR,region_32,Bachelor's,f,other,1,32,4,4,0,0,54,0,1,0
67686,Technology,region_31,Bachelor's,m,other,1,38,4,14,0,0,78,0,1,0
17719,Operations,region_2,Bachelor's,f,sourcing,1,35,3,9,0,0,61,0,1,0
8387,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,26,1,4,0,0,46,0,2,0
746,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,26,3,2,0,0,48,0,2,0
74060,Procurement,region_8,Master's & above,f,other,1,35,3,8,1,0,71,1,0,0
23049,Analytics,region_26,Bachelor's,m,other,1,30,4,2,1,0,86,0,0,0
4873,Procurement,region_7,Bachelor's,f,other,1,33,3,8,0,0,78,0,1,0
15155,Finance,region_13,Bachelor's,m,other,2,35,4,9,0,0,59,0,0,0
42374,Sales & Marketing,region_20,Bachelor's,m,other,1,36,1,9,0,0,46,0,2,0
78028,Operations,region_24,Bachelor's,f,sourcing,1,30,3,6,0,0,60,0,2,0
15101,Sales & Marketing,region_21,Bachelor's,m,sourcing,2,30,3,3,0,0,49,0,0,0
15315,Legal,region_2,Bachelor's,m,sourcing,1,49,4,15,0,0,63,0,1,0
8907,Procurement,region_2,Below Secondary,f,other,2,24,5,2,0,0,68,0,0,0
76287,Technology,region_31,Master's & above,f,sourcing,1,40,3,6,0,0,78,0,0,0
18324,Finance,region_29,Bachelor's,m,other,1,26,3,2,1,0,61,0,2,0
74166,Technology,region_2,Master's & above,f,sourcing,1,47,3,6,0,0,79,0,2,0
18275,Procurement,region_6,Bachelor's,m,sourcing,1,29,5,7,1,0,70,0,1,0
12855,Operations,region_31,Bachelor's,m,sourcing,1,33,4,5,1,1,66,1,0,0
55474,Analytics,region_27,Bachelor's,m,other,1,28,,1,1,0,83,0,0,0
60610,Sales & Marketing,region_4,Bachelor's,m,other,3,27,5,4,1,0,46,0,2,0
6834,Operations,region_13,Bachelor's,f,sourcing,1,38,4,2,1,0,58,0,0,0
63400,Finance,region_2,Bachelor's,f,other,2,29,4,4,0,0,61,0,0,0
57112,Procurement,region_5,Bachelor's,f,other,1,29,3,6,0,0,72,0,0,0
49469,Finance,region_2,Below Secondary,f,sourcing,1,25,3,2,0,0,58,0,0,0
19364,Operations,region_16,Master's & above,m,sourcing,1,47,3,15,1,0,60,0,1,0
20618,HR,region_2,Master's & above,f,sourcing,1,50,4,14,1,0,44,0,1,0
69041,Sales & Marketing,region_7,Master's & above,m,sourcing,1,45,3,6,0,0,49,0,1,0
50418,R&D,region_26,Master's & above,m,sourcing,1,35,1,9,0,0,82,0,2,0
21905,Procurement,region_17,Master's & above,f,other,1,49,4,9,1,0,69,0,0,0
19136,Operations,region_19,Master's & above,f,sourcing,1,38,1,4,0,0,59,0,2,0
27050,Sales & Marketing,region_16,Master's & above,m,other,2,41,3,11,0,0,48,0,2,0
40813,Procurement,region_27,Bachelor's,m,other,1,35,3,4,0,0,68,0,0,0
59056,HR,region_25,Bachelor's,f,sourcing,1,30,5,3,1,0,47,0,2,0
40964,Technology,region_4,Bachelor's,m,other,1,31,5,5,1,0,79,1,0,0
21316,Sales & Marketing,region_16,Master's & above,m,other,1,37,4,5,0,0,45,0,2,0
24394,Sales & Marketing,region_7,Master's & above,m,other,1,32,4,3,0,0,47,0,1,0
59958,Procurement,region_13,Master's & above,m,sourcing,1,53,3,8,0,0,67,0,1,0
17956,Legal,region_22,Bachelor's,m,sourcing,1,27,,1,1,0,62,0,0,0
53872,Procurement,region_2,Master's & above,m,other,1,36,4,2,1,0,74,0,2,0
57592,R&D,region_22,Master's & above,m,sourcing,2,26,4,3,1,0,83,0,1,0
25528,Finance,region_2,Bachelor's,f,other,1,42,3,12,0,0,64,0,0,0
62851,Legal,region_22,Bachelor's,f,sourcing,1,32,3,3,0,0,57,0,2,0
60845,Operations,region_26,Bachelor's,f,other,1,37,5,7,0,0,60,0,1,0
19987,Procurement,region_2,Bachelor's,f,other,1,31,4,3,0,0,70,0,0,0
22608,Finance,region_2,Bachelor's,f,sourcing,3,33,3,7,0,0,63,0,2,0
6618,Sales & Marketing,region_28,Master's & above,m,other,1,29,3,2,0,0,48,0,1,0
38676,Sales & Marketing,region_15,Bachelor's,m,other,2,29,5,6,0,0,50,0,0,0
37745,Operations,region_11,Master's & above,m,other,1,41,3,6,0,0,62,0,2,0
66045,Analytics,region_2,Bachelor's,m,other,2,32,4,5,0,0,82,0,2,0
39984,Technology,region_24,Bachelor's,m,other,1,27,3,3,0,0,78,0,2,0
38849,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,38,3,8,0,0,45,0,0,0
17619,Operations,region_7,Bachelor's,m,sourcing,1,28,3,2,0,0,53,0,1,0
70752,Operations,region_14,Bachelor's,f,other,1,33,3,4,0,0,59,0,0,0
70187,Operations,region_2,Master's & above,f,sourcing,1,51,3,9,1,0,56,0,1,0
1872,Sales & Marketing,region_3,Bachelor's,m,other,1,35,3,4,0,0,51,0,2,0
7015,Operations,region_32,Bachelor's,m,sourcing,2,37,3,8,0,0,62,0,0,0
45452,Technology,region_23,Master's & above,m,sourcing,1,32,4,6,1,0,80,0,0,0
6384,Sales & Marketing,region_6,Bachelor's,f,other,1,29,4,2,0,0,52,0,2,0
16711,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,45,3,7,0,0,49,0,0,0
74006,Sales & Marketing,region_22,Bachelor's,f,other,1,28,2,2,1,0,48,0,0,0
23385,Technology,region_32,Bachelor's,f,other,1,26,2,2,1,0,82,0,2,0
50188,Analytics,region_29,Bachelor's,m,sourcing,1,33,3,4,1,0,86,0,2,0
24853,Technology,region_20,Bachelor's,f,other,1,30,1,4,0,0,78,0,2,0
71855,Operations,region_2,Bachelor's,m,sourcing,1,38,5,2,1,0,59,0,1,0
31126,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,2,3,1,0,47,0,2,0
36253,R&D,region_26,Bachelor's,m,other,1,31,5,3,0,0,86,1,2,0
25283,Sales & Marketing,region_15,Bachelor's,f,other,2,33,3,3,0,0,45,0,2,0
41907,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5,6,0,0,48,0,0,0
33724,Analytics,region_4,Master's & above,m,sourcing,1,36,3,3,1,0,84,0,1,0
22108,Operations,region_22,Bachelor's,m,other,1,29,3,3,0,0,57,0,0,0
8575,Sales & Marketing,region_2,Master's & above,f,other,1,40,5,12,0,0,54,0,2,0
26405,Procurement,region_23,Master's & above,m,sourcing,1,35,5,10,1,0,66,0,1,0
77646,Operations,region_3,Master's & above,m,sourcing,1,35,3,5,1,0,62,0,1,0
8096,HR,region_31,Bachelor's,f,sourcing,1,30,5,4,1,0,48,0,0,0
40569,Procurement,region_19,Bachelor's,m,other,1,39,3,7,0,0,70,0,0,0
31713,Procurement,region_13,Bachelor's,m,other,1,30,4,2,0,0,70,0,0,0
24092,Operations,region_31,Bachelor's,m,sourcing,1,40,4,11,1,0,58,0,1,0
54400,Technology,region_2,Bachelor's,f,other,1,48,3,6,0,0,82,0,2,0
23512,Operations,region_2,Bachelor's,f,other,1,58,5,10,1,0,60,0,0,0
50017,Operations,region_15,Bachelor's,m,other,1,48,5,6,1,1,58,0,2,0
25276,HR,region_2,Bachelor's,f,other,1,26,2,3,0,0,49,0,1,0
3065,Operations,region_7,Bachelor's,f,sourcing,1,34,3,9,0,0,63,0,0,0
32739,Analytics,region_14,Bachelor's,m,sourcing,1,33,3,7,0,0,87,0,1,0
78095,Technology,region_2,Bachelor's,f,sourcing,1,26,3,2,1,0,83,1,2,0
53880,Procurement,region_5,Bachelor's,f,sourcing,2,25,,1,0,0,73,0,0,0
28956,Procurement,region_2,Master's & above,f,referred,1,37,5,8,1,0,70,0,0,0
1454,Sales & Marketing,region_17,Bachelor's,m,other,1,32,3,3,0,0,50,0,0,0
413,Sales & Marketing,region_2,Master's & above,m,sourcing,2,46,2,12,0,0,48,0,0,0
46265,Analytics,region_22,Master's & above,m,sourcing,2,34,5,4,1,0,85,0,2,0
43308,Sales & Marketing,region_7,Bachelor's,m,other,1,31,4,7,0,0,60,1,0,0
5244,Technology,region_13,Master's & above,f,other,1,34,1,6,0,0,79,0,2,0
44076,Procurement,region_2,Master's & above,m,other,3,33,4,3,1,0,71,0,2,0
1144,Procurement,region_22,Bachelor's,m,sourcing,4,27,4,1,1,0,83,1,2,0
77077,Procurement,region_2,Bachelor's,f,other,2,31,3,5,0,0,71,0,1,0
17736,Operations,region_2,Master's & above,m,other,1,32,5,4,0,0,62,0,2,0
45373,Procurement,region_2,Master's & above,m,other,1,55,3,6,0,0,68,0,1,0
35669,Technology,region_26,Master's & above,m,sourcing,1,47,5,16,0,0,79,0,2,0
59794,Sales & Marketing,region_13,Bachelor's,m,other,2,29,5,6,0,0,45,0,1,0
1954,Analytics,region_7,Master's & above,m,other,1,37,5,9,1,0,84,1,2,0
76890,Operations,region_4,Master's & above,f,other,1,41,3,12,1,0,59,0,1,0
39409,Technology,region_20,Bachelor's,m,other,1,32,1,3,1,0,81,0,2,0
59875,Technology,region_7,Master's & above,m,other,1,32,3,5,0,0,78,0,2,0
34150,Technology,region_6,Bachelor's,f,other,1,28,1,4,0,0,79,0,2,0
26014,Sales & Marketing,region_31,Master's & above,m,other,1,44,3,18,0,0,53,0,0,0
8207,Sales & Marketing,region_4,Master's & above,m,other,1,33,4,2,1,0,47,0,2,0
19133,HR,region_24,Bachelor's,m,sourcing,1,33,2,7,0,0,47,0,0,0
72787,Procurement,region_22,Bachelor's,m,sourcing,2,31,2,7,0,0,67,0,2,0
30734,Finance,region_2,Bachelor's,f,sourcing,1,44,3,15,0,0,58,0,0,0
24126,Finance,region_7,Master's & above,m,other,1,31,3,9,0,0,57,0,0,0
61996,Procurement,region_17,Master's & above,f,sourcing,1,41,1,7,0,0,73,0,2,0
63283,Legal,region_22,Bachelor's,m,sourcing,1,31,2,8,1,0,62,0,1,0
19941,Finance,region_2,Bachelor's,f,sourcing,1,53,5,7,1,0,60,0,1,0
36169,Technology,region_31,Bachelor's,m,sourcing,1,34,1,9,0,0,84,0,2,0
19953,Analytics,region_2,Bachelor's,m,sourcing,3,42,3,5,0,0,87,0,2,0
55772,Sales & Marketing,region_2,Master's & above,m,other,2,41,3,7,0,0,52,0,1,0
29689,Operations,region_4,Bachelor's,m,other,1,33,3,2,0,0,59,0,0,0
19683,Technology,region_14,Bachelor's,f,sourcing,1,53,5,9,1,0,82,1,2,0
46734,Analytics,region_15,Bachelor's,f,sourcing,1,28,3,5,0,0,84,0,1,0
37018,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,5,4,1,0,54,0,1,0
64691,HR,region_27,Bachelor's,m,other,1,29,3,5,1,0,55,0,0,0
68270,Sales & Marketing,region_28,Master's & above,m,sourcing,1,35,2,7,0,0,46,0,1,0
3510,Sales & Marketing,region_31,Bachelor's,f,other,1,32,4,3,0,0,43,0,2,0
27246,Procurement,region_12,Bachelor's,m,other,1,30,4,5,1,0,70,0,1,0
1545,Technology,region_14,Bachelor's,m,sourcing,1,34,2,7,0,0,75,0,0,0
38751,Technology,region_27,Bachelor's,f,other,1,25,3,3,0,0,80,0,0,0
64519,Analytics,region_29,Master's & above,m,sourcing,1,35,3,8,0,0,83,0,2,0
11111,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,1,2,0,0,45,0,2,0
12519,R&D,region_7,Master's & above,m,other,1,30,4,2,1,0,83,0,2,0
32523,Sales & Marketing,region_14,Bachelor's,m,other,1,29,2,3,0,0,48,0,0,0
9497,Sales & Marketing,region_6,Master's & above,m,other,1,36,3,4,0,0,47,0,1,0
76806,Sales & Marketing,region_26,Bachelor's,m,other,1,26,3,3,1,1,47,0,0,0
15016,Technology,region_2,Master's & above,f,referred,1,33,5,7,1,0,80,0,1,0
73577,Sales & Marketing,region_2,,m,sourcing,1,30,,1,0,0,46,0,0,0
50107,Sales & Marketing,region_2,,f,other,1,31,5,4,1,0,50,0,1,0
56480,Operations,region_2,Bachelor's,m,sourcing,1,31,2,7,0,0,60,0,1,0
36881,Technology,region_33,Bachelor's,m,other,1,36,3,8,0,0,83,0,0,0
55722,Procurement,region_13,Master's & above,f,other,1,32,2,9,0,0,73,0,0,0
76131,Sales & Marketing,region_7,Bachelor's,m,other,1,41,5,5,1,0,51,0,1,0
50395,Sales & Marketing,region_11,Bachelor's,m,other,1,31,4,7,0,0,53,0,1,0
70791,Technology,region_22,Bachelor's,m,sourcing,3,30,1,5,0,0,77,0,2,0
65311,Technology,region_26,Master's & above,m,other,1,42,1,4,1,0,76,0,2,0
59675,Sales & Marketing,region_2,,f,other,1,21,2,2,0,0,49,0,1,0
35047,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,3,3,1,0,50,0,0,0
26283,Operations,region_15,Bachelor's,m,other,1,27,2,4,0,0,64,0,0,0
43615,Analytics,region_31,Bachelor's,m,other,3,34,5,10,1,0,83,1,0,0
6549,Sales & Marketing,region_27,Bachelor's,m,other,1,45,2,6,1,0,47,0,0,0
44630,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,23,,1,1,0,51,0,1,0
41990,Procurement,region_2,Master's & above,m,sourcing,2,31,2,7,1,0,78,0,0,0
30769,Procurement,region_8,Bachelor's,f,sourcing,1,30,5,2,1,0,71,0,0,0
41684,R&D,region_15,Bachelor's,m,other,2,31,5,4,0,0,85,0,1,0
15595,Operations,region_8,Bachelor's,m,other,1,43,4,13,0,0,62,0,0,0
27626,Analytics,region_2,Bachelor's,m,sourcing,1,29,5,4,1,0,86,0,2,0
71454,Sales & Marketing,region_4,Bachelor's,m,other,1,39,3,11,0,0,61,1,0,0
52328,Operations,region_15,,f,other,1,37,5,10,0,0,59,0,2,0
57790,Operations,region_2,Master's & above,f,sourcing,1,32,3,6,0,0,60,0,2,0
